"","x"
"7578",0.0876949986942481
"7579",1.31062098829495
"7580",1.61019899481467
"7581",1.40488356324152
"7582",0.01887177867512
"7583",4.03662610324931
"7584",1.44509539017438
"7585",0.280582460214245
"7586",0.724547357880374
"7587",1.11123904247184
"7588",0.473663460048769
"7589",3.77851234364532
"7590",0.247881048577292
"7591",0.304933817488283
"7592",2.73215371660731
"7593",0.204713673740849
"7594",0.0308513442009615
"7595",1.00253751616729
"7596",-0.136689845349976
"7597",2.02739783867485
"7598",1.50823246007397
"7599",1.02881061462619
"7600",0.242426301860912
"7601",-0.428405675745842
"7602",0.563884560284344
"7603",0.240546564610244
"7604",0.51253518894684
"7605",0.550828852778109
"7606",0.902923613429549
"7607",2.13263462178456
"7608",1.40290031828203
"7609",1.4276443530505
"7610",2.67248018700496
"7611",1.18853834762378
"7612",0.741784786288674
"7613",0.13348908839679
"7614",0.0306838185078149
"7615",1.7410406674372
"7616",3.42312475531697
"7617",0.813202570758852
"7618",0.916640451556758
"7619",0.246027173369419
"7620",0.752586642031722
"7621",-0.0468277832482573
"7622",2.49713641124234
"7623",1.54601148054825
"7624",3.08094880780132
"7625",1.50871305308331
"7626",-2.17469730147966
"7627",4.05301675993018
"7628",0.751371111153405
"7629",3.34276860680709
"7630",1.57203526967776
"7631",0.271954018373726
"7632",4.91649609994426
"7633",0.720303862402738
"7634",0.232937947759357
"7635",3.51461367703566
"7636",0.922508848629696
"7637",0.75947006363302
"7638",0.878558212464632
"7639",0.303504031815947
"7640",1.8063220999696
"7641",0.845446781008098
"7642",-0.890033313492674
"7643",0.441819851943067
"7644",1.02514277129558
"7645",3.14377478013292
"7646",0.347422111183925
"7647",-0.96762227276412
"7648",1.70951839065402
"7649",0.891160816588685
"7650",2.17250342450962
"7651",0.970532263535015
"7652",0.168402894997529
"7653",0.204402214805539
"7654",0.857163396480268
"7655",3.26787321674124
"7656",1.10973069191272
"7657",0.97386038709053
"7658",1.23994310056691
"7659",0.282098115045091
"7660",0.757506585464814
"7661",0.378631778778618
"7662",0.639695520392337
"7663",0.329410904811589
"7664",-0.00233755907997724
"7665",2.06245805050345
"7666",0.500114063888259
"7667",0.608695228006302
"7668",0.17548862915838
"7669",2.40321778093436
"7670",0.968214844053444
"7671",0.844209264077509
"7672",1.0512816999465
"7673",1.04737406834807
"7674",0.146685527065622
"7675",1.36335305246676
"7676",-0.00492915460802901
"7677",0.998815458747217
"7678",0.0405054993005849
"7679",0.357285999150091
"7680",0.187386277981433
"7681",0.484316144188956
"7682",0.114727467201933
"7683",1.7366353337938
"7684",1.86761712273005
"7685",1.3204980641834
"7686",4.11879267179273
"7687",0.781560365180466
"7688",1.06430814817382
"7689",1.00651963419932
"7690",1.32884373507152
"7691",3.32937494220144
"7692",1.06813554722052
"7693",2.87026844385031
"7694",2.44932789434934
"7695",1.70682152306956
"7696",0.880154137288844
"7697",1.21469267170623
"7698",0.148076140499228
"7699",1.88567767020685
"7700",0.860349818969478
"7701",1.27622565850356
"7702",1.37051123602447
"7703",0.580732627502343
"7704",1.39641733664102
"7705",0.638958521595492
"7706",0.260316188199887
"7707",2.31222418431347
"7708",-0.642786270034907
"7709",0.91834675097822
"7710",1.03431391434617
"7711",1.50792470095971
"7712",1.90538442139425
"7713",0.676323406212234
"7714",0.533937724047745
"7715",0.0024767307655813
"7716",-0.119383343606794
"7717",1.06851335542162
"7718",0.326319604077064
"7719",2.46822749310459
"7720",0.759879148081241
"7721",1.65400476450869
"7722",1.18569714374071
"7723",3.97889929471557
"7724",1.74118199461467
"7725",0.857552480593821
"7726",0.195057609146483
"7727",0.157140744471031
"7728",1.82191115927557
"7729",0.818589546281722
"7730",4.55482537151778
"7731",0.359585199659434
"7732",0.186832704023436
"7733",1.4510350619614
"7734",0.886377605822196
"7735",0.0263542295656332
"7736",0.395209358312036
"7737",-0.0430801137839698
"7738",5.09322155651808
"7739",1.35993577427543
"7740",1.080148984797
"7741",0.886991567028804
"7742",-0.0256711777739469
"7743",2.73457958047661
"7744",0.115561988151695
"7745",2.739375018409
"7746",0.875844763367213
"7747",0.210593332968105
"7748",1.17772438667844
"7749",1.85747149588735
"7750",0.893752510490228
"7751",4.34157970205518
"7752",0.180384474839512
"7753",-0.880274137206413
"7754",0.8255572652316
"7755",0.76418971082231
"7756",-1.4529191914492
"7757",0.631534510939798
"7758",3.00479876823314
"7759",5.1104832558791
"7760",0.271161126963396
"7761",1.61524791977567
"7762",1.11022302462516e-16
"7763",0.269642430709028
"7764",3.17556947063591
"7765",0.284068869350356
"7766",0.528888510479911
"7767",0.894081600450278
"7768",4.00515356250906
"7769",0.912118304089385
"7770",0.179177951806481
"7771",-2.15770965093458
"7772",-0.000572601297893494
"7773",0.647755681186277
"7774",1.16431812096124
"7775",0.0274163254834854
"7776",1.12099054077871
"7777",0.224782861378862
"7778",4.30247454715559
"7779",0
"7780",0.936226803694973
"7781",0.178805897949704
"7782",3.74691246199506
"7783",0.298429984695472
"7784",0.150677766643765
"7785",0.289247371084765
"7786",2.85898347385319
"7787",1.41897352356034
"7788",0.00201896321751494
"7789",2.75252871330083
"7790",2.06944550397801
"7791",1.40575305024529
"7792",1.40547691993559
"7793",0.368260951644334
"7794",-0.331114680504885
"7795",1.09572706193298
"7796",2.89149529260982
"7797",1.35717561768019
"7798",1.12560820061772
"7799",0.125001264324679
"7800",1.23482490627719
"7801",0.166189212845851
"7802",0.356753000281257
"7803",0.290496202076661
"7804",-0.00805986738675291
"7805",1.87024863938211
"7806",0.329213588479752
"7807",2.91837356408389
"7808",1.36273990158668
"7809",1.09691846405532
"7810",-0.134547761497106
"7811",1.20411272682236
"7812",2.18190293875077
"7813",-0.147421196982153
"7814",2.0615695757515
"7815",0.460776340668425
"7816",2.32602268581569
"7817",0.358874183192164
"7818",0.476799390748977
"7819",0.784558105664245
"7820",1.32869118393338
"7821",2.99327621569636
"7822",0.393457631449391
"7823",0.572276925388863
"7824",0.520389886589593
"7825",0.00215225235806082
"7826",0.706579763521044
"7827",0.185866460370052
"7828",-0.394934482025025
"7829",0.957684296481332
"7830",3.02674934279968
"7831",0.304866927283084
"7832",0.564968567434806
"7833",0.683616823441489
"7834",0.138053037283246
"7835",2.24656556175828
"7836",0.32407214201319
"7837",0.419294094088676
"7838",2.94384820777147
"7839",0.583004559139931
"7840",0.340940644139783
"7841",1.18985964541044
"7842",2.0881121338526
"7843",0.794181620980585
"7844",3.06412371294916
"7845",2.08108343764496
"7846",0.200000295948439
"7847",0.341998317002548
"7848",0.827412138746558
"7849",0.126635288791586
"7850",1.01580190064292
"7851",2.96577750095378
"7852",0.931011423744473
"7853",0.806043319597647
"7854",0.3732592467652
"7855",-4.54603369666285
"7856",1.73015837486391
"7857",1.339687179722
"7858",2.34007989580862
"7859",1.95075882267055
"7860",0
"7861",2.26764830246143
"7862",2.08627790148108
"7863",0.866310277815989
"7864",1.66770341999405
"7865",0.269629954597353
"7866",1.72431677201069
"7867",0.585128731046327
"7868",0.881019851658766
"7869",1.56101964678631
"7870",0.888433035266124
"7871",0.367266784260019
"7872",0.303630620614801
"7873",0.480528350811826
"7874",1.52493640092143
"7875",2.88759045672908
"7876",-0.0043138113732839
"7877",1.22574564689762
"7878",0.484760626742708
"7879",1.77288529035859
"7880",2.81385888598795
"7881",-0.203845705803659
"7882",1.45762764489689
"7883",0.559582808910214
"7884",0.657441531245472
"7885",0.0962328246315218
"7886",0.0834819366592097
"7887",0.261512073376596
"7888",0.0190639969535003
"7889",0.488511305034808
"7890",1.70200548046348
"7891",-0.082253846663384
"7892",2.11986335107449
"7893",0.141971213112215
"7894",3.157432880149
"7895",2.34146836471041
"7896",4.44991056319206
"7897",0.860386575472761
"7898",0.922835662385896
"7899",0.151727715484004
"7900",2.31224911454242
"7901",0.411500693584439
"7902",3.02444121074832
"7903",0.552100356218055
"7904",1.22487301120137
"7905",0.214063369918737
"7906",0.484750578748561
"7907",0.919141393039998
"7908",1.66811487648487
"7909",0.711140816473103
"7910",1.3747763782375
"7911",0.346218763185569
"7912",0.468528064079359
"7913",1.70797512431258
"7914",2.41671900241624
"7915",1.53915021836409
"7916",0.349587722671467
"7917",0.610709668607085
"7918",0.872506811479774
"7919",0.959086234456465
"7920",-0.00321399161661429
"7921",2.24255160172676
"7922",0.596625830118672
"7923",1.68360092131588
"7924",0.392071592381893
"7925",2.22044604925031e-16
"7926",0.45958084245611
"7927",1.0292389828618
"7928",0.228410690892625
"7929",0.0450855610106755
"7930",1.6854936143749
"7931",4.35378105487648
"7932",1.77593928063952
"7933",1.73532789871088
"7934",0.0392395135787129
"7935",0.3743726911265
"7936",1.53445143374026
"7937",1.9870843645623
"7938",-0.616232382914836
"7939",0.0465848489028216
"7940",2.80679578019811
"7941",0.321668684412221
"7942",1.83069625702008
"7943",0.691138907165718
"7944",-0.587942078417042
"7945",1.29906909345452
"7946",2.29058205790548
"7947",1.71917702369712
"7948",0.541810036037948
"7949",2.05704704131228
"7950",0.315312886078766
"7951",0.297957276764115
"7952",1.12102422119597
"7953",1.93006363878447
"7954",2.59473786032675
"7955",2.34585524070691
"7956",0.749421360143471
"7957",0.815330608697152
"7958",1.39802888538276
"7959",0.346164631621925
"7960",1.13909330231959
"7961",0.193100330092763
"7962",1.56073930048137
"7963",1.83130995068044
"7964",0.0926212872558656
"7965",1.45760627498441
"7966",-0.126201091599039
"7967",0.722126581866997
"7968",3.5244756852421
"7969",1.24472807313666
"7970",1.47633555100979
"7971",0.569630596155088
"7972",1.77146253768222
"7973",1.71022196001223
"7974",0.7206586028312
"7975",-0.880810390605484
"7976",0.290266429700802
"7977",1.21165494051092
"7978",2.46418278183261
"7979",1.06908736415929
"7980",0.397124443838839
"7981",0.894574950244775
"7982",0.269923437881086
"7983",-1.53977188841658
"7984",0.456387643883853
"7985",-0.116287753674274
"7986",1.84260499804376
"7987",1.28525511003244
"7988",2.41321082494262
"7989",2.09315970996699
"7990",1.09366105366105
"7991",0.186081632867962
"7992",0.199768695029633
"7993",0.131798211388847
"7994",0.505362479916821
"7995",0.13340006974432
"7996",0.696686421680208
"7997",1.03061254562451
"7998",0.113846324865646
"7999",2.42690855793059
"8000",4.02002954906751
"8001",-0.667049227424626
"8002",0.0259081682614923
"8003",0.581221703077878
"8004",0.35107119000385
"8005",2.36026019963755
"8006",2.12220064002415
"8007",2.36923389371929
"8008",1.49660193178457
"8009",3.24817462403783
"8010",4.34483082788518
"8011",1.06732912065741
"8012",0.30626840709998
"8013",3.91975302891716
"8014",2.60208133688113
"8015",2.62948153959451
"8016",4.03354739647704
"8017",-0.488493810748555
"8018",0.46065135068798
"8019",1.47689158354423
"8020",0.107063790442133
"8021",0.13472945944353
"8022",6.0101493910226
"8023",0.610302526803179
"8024",2.3017955411395
"8025",1.24398932822163
"8026",0.319793154882348
"8027",2.8286547408789
"8028",0.18993922416707
"8029",0.303045332421659
"8030",2.19183985403764
"8031",0.875355650918222
"8032",2.3027732876958
"8033",1.41002577061898
"8034",1.01460949482784
"8035",1.58281301926357
"8036",0.892588625206073
"8037",0.936686415028559
"8038",1.00085217386933
"8039",1.03401483296441
"8040",1.25313882810893
"8041",1.22802622205684
"8042",0.174582159324791
"8043",0.25654341498598
"8044",0.534387901973933
"8045",-0.698756913937034
"8046",0.563645239366491
"8047",0.902015527041983
"8048",0.202763489792813
"8049",1.44653857792454
"8050",2.13870140741861
"8051",0.591719990414026
"8052",0.4732669060326
"8053",2.27051957782242
"8054",0.175801507763535
"8055",0.49945272432816
"8056",1.40465192454062
"8057",0.981685655399169
"8058",-0.544695673717156
"8059",1.62137762444901
"8060",0.0396232064675723
"8061",0.564144478288037
"8062",2.935334214943
"8063",0.946077234590367
"8064",1.12534919611194
"8065",1.57564999242959
"8066",0.758910479308334
"8067",1.68845011421766
"8068",0.138913062361897
"8069",2.04881146067609
"8070",4.18918331915085
"8071",0.360306896794175
"8072",0.206738864684689
"8073",1.67750133684377
"8074",0.659017833992818
"8075",0.398574818433306
"8076",0.0610276795250713
"8077",-0.0463584620644362
"8078",1.89467589517919
"8079",0.352511712895949
"8080",1.02446967409508
"8081",1.08049075954326
"8082",-0.625827281785883
"8083",-0.0116049382149848
"8084",0.378473787771179
"8085",1.73372975267655
"8086",0.260502307291029
"8087",3.0202340871914
"8088",0.309530316128925
"8089",0.532412792770121
"8090",1.09147323375191
"8091",1.65650383697679
"8092",3.41725919072869
"8093",1.16037504511174
"8094",0.273753017392281
"8095",0
"8096",3.92089575515261
"8097",1.44956042614405
"8098",4.8961704046359
"8099",0.0971391705194797
"8100",1.13806183456527
"8101",0.327935598294807
"8102",0.121414162828903
"8103",2.05463447949339
"8104",3.70749250911645
"8105",0.800868027227972
"8106",4.86176122763498
"8107",0.0158927103947608
"8108",0.411128206287699
"8109",3.46254954502665
"8110",0.255160399523542
"8111",0.553896509996331
"8112",0.209960820468238
"8113",1.30696513423037
"8114",0.230562754583078
"8115",0.0793898936542976
"8116",1.56312804210742
"8117",1.88535487292867
"8118",2.35432180465868
"8119",3.25650141071692
"8120",0.249539859634412
"8121",2.4339040889
"8122",4.54143093523174
"8123",2.0167822866991
"8124",0.759836352126338
"8125",0.534412090834447
"8126",0.71144807105933
"8127",1.74528325558553
"8128",2.50842457159351
"8129",0.246327296800278
"8130",1.15930141424841
"8131",2.71253519102678
"8132",0.992553780342316
"8133",0.104734411707804
"8134",2.4969056922809
"8135",0.282175782564261
"8136",0.0218805985678623
"8137",2.94619038551107
"8138",2.96168020683827
"8139",0.214722779615503
"8140",1.34820935847221
"8141",1.595600488156
"8142",1.65873006118814
"8143",0.902072130252782
"8144",0.0678290537717685
"8145",2.53605034335685
"8146",1.24014320225875
"8147",0.932682106732173
"8148",1.02308592157831
"8149",2.29761611466917
"8150",3.54300849332264
"8151",5.37748110851465
"8152",1.91356273159486
"8153",0.946902946291468
"8154",0.456162971938676
"8155",1.96086436072319
"8156",0.519679292438067
"8157",0.878175893797633
"8158",0.417608133369384
"8159",0.329010368195966
"8160",0.0388598366801085
"8161",1.24405845274737
"8162",0.582632458492497
"8163",0.211177946500882
"8164",1.5721447406385
"8165",4.51005912127954
"8166",0.804109208132336
"8167",0.1107355438177
"8168",0.567502036159014
"8169",0.939594874765935
"8170",1.85284987690831
"8171",3.03168660565806
"8172",0.593425208551957
"8173",-0.136530424219497
"8174",0.252448596332628
"8175",1.93014506350227
"8176",1.99515151873351
"8177",2.35173492781969
"8178",0.321049569474381
"8179",0.283271763282551
"8180",2.63666614923896
"8181",1.1111099422196
"8182",0.374454732440899
"8183",1.0939801355879
"8184",-0.00524534825235135
"8185",0.641213118770947
"8186",0.207647167539218
"8187",0.458315163793594
"8188",2.93048610967344
"8189",0.351466846888142
"8190",0.799592260314834
"8191",1.51581091205638
"8192",0.418278824578248
"8193",0.641380807985389
"8194",1.60867924450747
"8195",-0.132816508667295
"8196",1.02332821461015
"8197",0.370429723074505
"8198",1.13181415320735
"8199",0.317425016320595
"8200",0.476705344709977
"8201",0.968440246718598
"8202",2.07978750217257
"8203",0.636967407322963
"8204",0.427327646335419
"8205",0.657486068565057
"8206",1.48673896248552
"8207",1.45005519594547
"8208",0.741341732409814
"8209",2.64958649478216
"8210",0.275374625507778
"8211",3.80763136169345
"8212",4.29806957191401
"8213",3.16634043377414
"8214",1.62644192560905
"8215",0.597706903464129
"8216",2.62278632885676
"8217",0.661715423232533
"8218",0.516112415427439
"8219",1.11117113558059
"8220",0.304506837545946
"8221",0.654639655945842
"8222",0.510113898445604
"8223",3.18407766700884
"8224",0.188456844118204
"8225",-0.356073749798794
"8226",0.0794951218629556
"8227",1.84115301417395
"8228",1.18606864868389
"8229",0.794645114358095
"8230",0.378990896064169
"8231",0.248040059096846
"8232",1.27920268287258
"8233",1.0185911949685
"8234",1.13253386097188
"8235",1.73958381750986
"8236",2.04065795943365
"8237",1.07625191772666
"8238",0.256805298948613
"8239",0.689352761017782
"8240",0.968084165172265
"8241",0.460423967681773
"8242",1.2645364614296
"8243",0.939950720108585
"8244",0.490589062405777
"8245",0.263174727395436
"8246",1.36540379010282
"8247",0.317621531892608
"8248",0.806346777398898
"8249",0.187896101746829
"8250",2.05436031334389
"8251",1.04083436926811
"8252",0.765561529107438
"8253",0.291404383980142
"8254",0.601526949562785
"8255",2.17920394749058
"8256",1.43153370537949
"8257",0.13968830080591
"8258",0.663891492145454
"8259",0.220233067317831
"8260",1.97525814205382
"8261",0.47256794960695
"8262",0.584679764853608
"8263",1.89878961564357
"8264",0.962472961910499
"8265",0.487363777680157
"8266",0.40540854546059
"8267",0.561375428112804
"8268",1.66893534994033
"8269",0.787895094021882
"8270",0.824017824982491
"8271",1.46535003736048
"8272",1.02726588696102
"8273",0.618825317107602
"8274",0.552760001855876
"8275",0.964083995193908
"8276",0.223925423356478
"8277",0.368470892507123
"8278",-2.00743845026749
"8279",1.70532597425397
"8280",0.39579986493132
"8281",0.467904832854801
"8282",0.0500950788341863
"8283",0.225666249901471
"8284",0.384963810135775
"8285",2.08435322297518
"8286",0.907121539897336
"8287",1.80404579560202
"8288",0.0512216212594956
"8289",0.82826665429695
"8290",1.33525827588862
"8291",0.643698902140343
"8292",0
"8293",1.36199072504998
"8294",0.218180824917736
"8295",3.86739506104933
"8296",0.640200986489093
"8297",0.30303746516362
"8298",0.407835414852842
"8299",1.15612585995068
"8300",2.41748508439545
"8301",3.00887191850119
"8302",0.310526615038434
"8303",0.489088472003595
"8304",-0.0230606727882254
"8305",0.871149762457539
"8306",1.45502609576219
"8307",0.209818220662886
"8308",0.812590925713531
"8309",0.336808598292008
"8310",0.386737664409999
"8311",0.213708331124321
"8312",2.35682781994743
"8313",0.619987664662751
"8314",0.15589919204482
"8315",0.634472086272877
"8316",3.6283408574358
"8317",1.57215392278312
"8318",0.915638984137353
"8319",0.244788792711823
"8320",1.85031973032647
"8321",0.244281276672849
"8322",2.06340028349332
"8323",0.734848225720766
"8324",0.707575614379686
"8325",2.48876725560403
"8326",-0.779549917558366
"8327",3.35187760617191
"8328",0.202809608346319
"8329",0.623296263039687
"8330",1.97420946412296
"8331",2.46087140749273
"8332",0.857264089360679
"8333",0.579968278725979
"8334",1.58287435134338
"8335",1.6319390475677
"8336",2.56911530298116
"8337",1.36397939533334
"8338",0.10427157098016
"8339",4.7679465994033
"8340",1.56861176689746
"8341",0.0497930337591359
"8342",1.34110781249084
"8343",0.181784948135719
"8344",0.322677553206487
"8345",0.907280482835633
"8346",1.44119224551845
"8347",1.66007046666431
"8348",0.189748466123866
"8349",1.68047347869641
"8350",0.444057676974666
"8351",0.63438108128639
"8352",0.986826565407631
"8353",1.46858997356905
"8354",0.128854051951592
"8355",3.58710796228439
"8356",1.47002549701085
"8357",0.773404356012495
"8358",0.458481412053866
"8359",1.34374872654544
"8360",-0.703979987596623
"8361",1.28352474857127
"8362",2.71143516545044
"8363",1.63017717516054
"8364",1.54541074395943
"8365",0.198459547531932
"8366",0.858403562313005
"8367",0.0294330592721201
"8368",2.70963303921572
"8369",0.926841991419086
"8370",1.93716570889998
"8371",0.165038109908028
"8372",0.399906807193773
"8373",-0.0847886986229685
"8374",0.1999262064851
"8375",0.538291401515784
"8376",0.692903129986564
"8377",-0.041653909254912
"8378",2.7418997946609
"8379",0.558777277925871
"8380",1.38608242386124
"8381",1.35853592284938
"8382",0.16719668343733
"8383",0.855056131506627
"8384",0.162806822231864
"8385",0.282266483643849
"8386",2.03655968171878
"8387",0.187794163120155
"8388",1.61286554046182
"8389",0.866987359635034
"8390",0.0704684275756475
"8391",0.503797633748859
"8392",0.442666673941709
"8393",1.09096384700429
"8394",0.0832321405886056
"8395",2.42556864113826
"8396",0.653424030506045
"8397",0.56697248476539
"8398",1.20050404698104
"8399",0.260870521901802
"8400",1.79216042005675
"8401",3.94299159602134
"8402",0.054560828282546
"8403",0.961803809363838
"8404",1.35783986566383
"8405",1.42271849936695
"8406",0.278284990089443
"8407",-0.957130448693564
"8408",0.460930474817405
"8409",3.38122436634958
"8410",0.828079257664872
"8411",0.0168559333870903
"8412",0.312966078270353
"8413",3.14395972613706
"8414",0.135261902079797
"8415",1.76167119895504
"8416",1.64448489400511
"8417",0.354570152439934
"8418",2.52899642924981
"8419",0.640074748109314
"8420",0.639576686442596
"8421",1.17642100364039
"8422",0.252149854676495
"8423",0.162764928012463
"8424",1.45429506915418
"8425",0.0212930226336119
"8426",2.32835761290288
"8427",1.22917780372506
"8428",2.6603851233229
"8429",1.39646239229489
"8430",0.21047658849718
"8431",1.05482480353924
"8432",0.483936275408365
"8433",1.70424891226652
"8434",0.744865116008115
"8435",0.0807732487605264
"8436",0.407894568212602
"8437",0.88137529660085
"8438",-0.00703804075939818
"8439",0.266588146343285
"8440",0.442216237297807
"8441",0.250089721981652
"8442",2.28936081468221
"8443",1.15192022868667
"8444",0.174407866962533
"8445",-0.0205638720528964
"8446",0.287327612798133
"8447",4.41260152080409
"8448",0.720577360948935
"8449",0.22664764109292
"8450",0.791909697990172
"8451",1.35717167769731
"8452",1.85287696793217
"8453",0.0497498923440121
"8454",0.349500268544856
"8455",2.52446628860433
"8456",-0.463775393183049
"8457",0.535144631018472
"8458",1.02285668854389
"8459",0.983359674667013
"8460",0.372821569041902
"8461",2.78061788829252
"8462",1.94612666989085
"8463",0.972446887129379
"8464",0.917688992517986
"8465",0.911719546751718
"8466",0.0836504460673311
"8467",2.13491613718502
"8468",1.19671842125455
"8469",1.48206181671949
"8470",0.0756992503069547
"8471",0.0728260235646438
"8472",0.330013509357135
"8473",0.357075474529609
"8474",0.656813135075197
"8475",1.47584946819017
"8476",0.319930770098717
"8477",0.12093891628488
"8478",0.270276870730311
"8479",2.12134800558865
"8480",1.26105337493003
"8481",0.995390235095222
"8482",0.0604838244763655
"8483",0.689984244601769
"8484",0.140904916105612
"8485",0.456870985890259
"8486",0.155121339015303
"8487",1.44413745831817
"8488",0.877972874245663
"8489",0.306601028907588
"8490",0.898656845690321
"8491",1.54463726223592
"8492",0.930152640506035
"8493",2.65502350886801
"8494",-0.116873166628455
"8495",1.52676709321535
"8496",1.86640444715164
"8497",3.09887391509772
"8498",2.05274751074175
"8499",0.926702510765284
"8500",3.08775892913343
"8501",0.229914942959467
"8502",-0.318025156252973
"8503",0.46024426415465
"8504",0.76188015381383
"8505",1.36722372673777
"8506",0.535000204994362
"8507",0.887360631818192
"8508",-0.105892479504375
"8509",-0.164759646121003
"8510",0.128139283628654
"8511",1.98544143557414
"8512",2.70341639668023
"8513",0.56842222919842
"8514",0.370840981557764
"8515",0.481322179058045
"8516",0.735307331366043
"8517",0.494256527804309
"8518",0.669984962055703
"8519",0.550849269749903
"8520",2.08027270854855
"8521",0.37325478709331
"8522",2.10183882877558
"8523",0.801845524842527
"8524",1.72945921924499
"8525",0.567951538790735
"8526",2.72208386833146
"8527",2.9481184834957
"8528",2.0863876862469
"8529",1.85483160569994
"8530",1.34117219266458
"8531",1.42721659702096
"8532",4.85123225014441
"8533",0.867029352059827
"8534",4.57314886372762
"8535",0.761021796934802
"8536",3.21509010324222
"8537",-1.26294441469029
"8538",0.154581129810584
"8539",1.17453079889121
"8540",1.10362853973965
"8541",1.56157750525127
"8542",0.44272085724292
"8543",0.744529484143724
"8544",1.74117420777585
"8545",0.649059248825323
"8546",0.361982327877442
"8547",0.269685649932152
"8548",1.0208188295838
"8549",2.65636988317684
"8550",0.131580971841711
"8551",2.58565886243473
"8552",0.406812825100257
"8553",3.67713189740882
"8554",1.13293504819072
"8555",0.413568816778789
"8556",1.97455907243219
"8557",1.57045552408299
"8558",0.716076342585383
"8559",4.81930794149538
"8560",1.4545994938321
"8561",1.09213576270503
"8562",0.0145262887325053
"8563",1.07559035589225
"8564",0.801263324846992
"8565",0.495590845797417
"8566",0.262476653498407
"8567",0.543359410795007
"8568",4.25960261769066
"8569",-0.657423166173821
"8570",0.21991490088026
"8571",2.10837252865586
"8572",0.566992051104727
"8573",0.772059799911273
"8574",0.00311337539603085
"8575",1.92220944841119
"8576",3.32968973499912
"8577",0.565176675327548
"8578",1.56681073685704
"8579",0.85193641267844
"8580",1.22907017473257
"8581",4.3068991123382
"8582",0.508245127830606
"8583",1.06074939296796
"8584",1.21496261516195
"8585",0.261865999776423
"8586",-1.57659015492469
"8587",2.98285682253402
"8588",1.34054459645451
"8589",0.217175042091179
"8590",0.68912365287061
"8591",0.74592442601383
"8592",2.26662565297967
"8593",2.50257510824289
"8594",2.2428483356337
"8595",0.317631943212541
"8596",1.65058199066634
"8597",1.88991662751248
"8598",2.26946192401201
"8599",1.95022825428357
"8600",0.929732534819432
"8601",0.226870522788665
"8602",0.266234478835041
"8603",-7.12454651648493
"8604",0.051543096559765
"8605",0.49087570229262
"8606",0.768296550197227
"8607",1.72175800672273
"8608",1.36355548696612
"8609",2.90021035810458
"8610",3.00117656306783
"8611",0.52770032578356
"8612",0.0573951607642145
"8613",0.591531393280698
"8614",1.67187708661951
"8615",0.334118472509393
"8616",2.10504118201576
"8617",0.460555991998146
"8618",0.226926806991892
"8619",0.49180858261171
"8620",0.185972870798226
"8621",2.27131980024369
"8622",1.91918516771738
"8623",0.943734034983136
"8624",0.873401017525524
"8625",1.56576703680589
"8626",0.737719963799792
"8627",0.197920198539036
"8628",2.44786056037674
"8629",0.864748620004143
"8630",0.672694462742772
"8631",2.74930950599792
"8632",2.92279114788203
"8633",0.426990898988717
"8634",1.38004188243147
"8635",0.623596428789927
"8636",1.77501551234315
"8637",1.60045009465253
"8638",0.499715858238739
"8639",1.17663614776531
"8640",0.569433005725124
"8641",1.92348153460282
"8642",0.371745233124332
"8643",0.860340772301503
"8644",2.27062069666163
"8645",0.284930799476006
"8646",1.32102574513856
"8647",3.55287057702133
"8648",1.44920759608645
"8649",2.73417440793506
"8650",0.846827395309681
"8651",0.274596259861083
"8652",0.365043321549509
"8653",0.126940970104064
"8654",2.76849413151464
"8655",1.6335864252606
"8656",0.192910010166045
"8657",1.34728606742284
"8658",2.87112185716705
"8659",0
"8660",3.79864151886397
"8661",2.33478861359451
"8662",0.251867169697645
"8663",0.636840488305512
"8664",-0.183910605990768
"8665",1.7787266064937
"8666",0.826744304939115
"8667",0.391366651039398
"8668",0.295313801255901
"8669",1.10412480656356
"8670",1.7921342342207
"8671",1.98399657253659
"8672",0.205550804155919
"8673",1.25265282191804
"8674",1.39954430024613
"8675",1.65894488480335
"8676",0.919036930277385
"8677",2.03125308470284
"8678",0.648597871287488
"8679",0.995671253134731
"8680",0.292223630120608
"8681",1.15921592942514
"8682",0.86450392612777
"8683",1.34568782279993
"8684",0.573170323103419
"8685",0.593575084764067
"8686",0.239905403092291
"8687",2.38350852413128
"8688",0.561571918332172
"8689",1.59631437441956
"8690",0.95277331361549
"8691",0.457413483418392
"8692",0.881108641994792
"8693",0.530183830293111
"8694",0.280645834715212
"8695",1.15725726115869
"8696",0.806220524604659
"8697",4.81026640274164
"8698",0.0104965683993834
"8699",1.40927964060635
"8700",0.623799471634325
"8701",0.444847612988026
"8702",-0.0791156202852998
"8703",1.10071782517565
"8704",1.48928461988202
"8705",0.586694182401381
"8706",2.18740427986785
"8707",0.674915237429189
"8708",0.0168183523946046
"8709",1.52113155121965
"8710",1.88675279937721
"8711",1.19862088959333
"8712",3.88637219798211
"8713",0.407930546289371
"8714",0.487195618719919
"8715",0.994034639957973
"8716",1.37066830777504
"8717",4.41708023028256
"8718",1.40757893366959
"8719",0.209742676759904
"8720",0.551513123969716
"8721",0.759353995032359
"8722",0.555999827437077
"8723",0.296457103159724
"8724",2.13879228450358
"8725",0.602054197800792
"8726",2.17070694771248
"8727",0.26522776152836
"8728",0.20620904987098
"8729",0.769774247322067
"8730",1.08293295902292
"8731",-3.15001960464577
"8732",0.67797497930751
"8733",0.827988965829014
"8734",0.556211304252393
"8735",0.372828662723542
